label,prediction
80.0,154.62855414398067
140.0,154.62855414398067
48.5,62.00231080300403
45.0,62.00231080300403
54.0,62.00231080300403
130.0,154.62855414398067
77.0,62.00231080300403
29.2,62.00231080300403
46.0,62.00231080300403
220.0,154.62855414398067
73.3,62.00231080300403
120.0,160.19870867768591
65.8,62.00231080300403
72.1,160.19870867768591
80.0,62.00231080300403
47.5,62.00231080300403
52.4,62.00231080300403
98.0,62.00231080300403
25.5,154.62855414398067
75.0,154.62855414398067
99.0,154.62855414398067
31.0,62.00231080300403
43.0,62.00231080300403
56.4,62.00231080300403
14.9,62.00231080300403
80.3,62.00231080300403
160.0,154.62855414398067
360.0,564.1217213114754
54.1,62.00231080300403
50.0,62.00231080300403
42.1,62.00231080300403
200.0,160.19870867768591
22.0,62.00231080300403
58.7,62.00231080300403
59.0,62.00231080300403
68.5,62.00231080300403
43.0,62.00231080300403
33.5,62.00231080300403
120.0,62.00231080300403
62.8,62.00231080300403
63.1,62.00231080300403
9200.0,7846.170535714286
26.9,62.00231080300403
65.0,62.00231080300403
98.0,154.62855414398067
75.9,62.00231080300403
55.0,154.62855414398067
32.0,62.00231080300403
180.0,154.62855414398067
33.7,62.00231080300403
590.0,154.62855414398067
170.0,154.62855414398067
140.0,160.19870867768591
86.8,62.00231080300403
120.0,154.62855414398067
150.0,154.62855414398067
51.5,62.00231080300403
8310.0,2218.075
200.0,154.62855414398067
100.0,154.62855414398067
240.0,160.19870867768591
36.7,154.62855414398067
72.7,62.00231080300403
51.5,62.00231080300403
410.0,160.19870867768591
85.0,62.00231080300403
130.0,62.00231080300403
55.0,62.00231080300403
75.0,62.00231080300403
74.0,154.62855414398067
16.6,62.00231080300403
42.0,62.00231080300403
25.0,62.00231080300403
32.0,62.00231080300403
62.5,62.00231080300403
87.0,62.00231080300403
41.0,62.00231080300403
60.0,62.00231080300403
53.2,62.00231080300403
39.8,62.00231080300403
51.0,154.62855414398067
20.0,62.00231080300403
62.6,62.00231080300403
65.7,62.00231080300403
42.1,62.00231080300403
54.6,62.00231080300403
100.0,62.00231080300403
65.0,62.00231080300403
78.0,62.00231080300403
67.6,62.00231080300403
49.0,62.00231080300403
28.7,62.00231080300403
23.5,62.00231080300403
54.9,62.00231080300403
37.5,62.00231080300403
22.2,62.00231080300403
23.6,62.00231080300403
58.0,62.00231080300403
48.0,62.00231080300403
75.0,160.19870867768591
28.7,62.00231080300403
35.0,62.00231080300403
35.0,62.00231080300403
20.1,62.00231080300403
20.4,62.00231080300403
96.0,62.00231080300403
54.0,62.00231080300403
19.5,62.00231080300403
54.0,62.00231080300403
27.6,62.00231080300403
34.2,62.00231080300403
33.2,62.00231080300403
52.0,62.00231080300403
58.0,62.00231080300403
34.0,62.00231080300403
110.0,62.00231080300403
48.0,62.00231080300403
68.0,62.00231080300403
77.0,62.00231080300403
30.1,62.00231080300403
13.9,62.00231080300403
130.0,154.62855414398067
230.0,154.62855414398067
240.0,154.62855414398067
120.0,154.62855414398067
44.9,62.00231080300403
51.8,62.00231080300403
73.0,62.00231080300403
200.0,154.62855414398067
69.0,154.62855414398067
55.0,62.00231080300403
110.0,160.19870867768591
200.0,154.62855414398067
59.1,62.00231080300403
36.5,62.00231080300403
32.9,62.00231080300403
42.9,62.00231080300403
75.0,160.19870867768591
55.0,62.00231080300403
38.0,62.00231080300403
44.3,62.00231080300403
56.5,62.00231080300403
52.5,62.00231080300403
37.0,62.00231080300403
76.0,154.62855414398067
68.0,62.00231080300403
150.0,160.19870867768591
240.0,154.62855414398067
150.0,62.00231080300403
180.0,62.00231080300403
73.8,62.00231080300403
80.0,62.00231080300403
92.1,154.62855414398067
78.0,154.62855414398067
77.0,62.00231080300403
400.0,154.62855414398067
78.0,62.00231080300403
88.0,154.62855414398067
130.0,154.62855414398067
140.0,62.00231080300403
89.3,62.00231080300403
16.0,62.00231080300403
320.0,62.00231080300403
120.0,154.62855414398067
92.1,154.62855414398067
210.0,154.62855414398067
300.0,564.1217213114754
150.0,62.00231080300403
180.0,154.62855414398067
220.0,154.62855414398067
52.0,154.62855414398067
53.5,62.00231080300403
63.0,62.00231080300403
56.0,62.00231080300403
400.0,683.4076612903223
160.0,154.62855414398067
240.0,564.1217213114754
290.0,564.1217213114754
270.0,154.62855414398067
77.2,62.00231080300403
60.6,62.00231080300403
130.0,62.00231080300403
93.0,62.00231080300403
32.0,62.00231080300403
67.0,62.00231080300403
100.0,62.00231080300403
320.0,154.62855414398067
73.0,62.00231080300403
86.0,62.00231080300403
84.0,62.00231080300403
160.0,154.62855414398067
85.0,160.19870867768591
180.0,160.19870867768591
95.0,62.00231080300403
18.2,62.00231080300403
330.0,154.62855414398067
260.0,154.62855414398067
18.1,154.62855414398067
150.0,154.62855414398067
120.0,154.62855414398067
47.0,62.00231080300403
88.9,62.00231080300403
170.0,160.19870867768591
410.0,62.00231080300403
88.0,62.00231080300403
100.0,62.00231080300403
90.0,154.62855414398067
320.0,160.19870867768591
45.0,62.00231080300403
150.0,154.62855414398067
100.0,160.19870867768591
140.0,154.62855414398067
38.7,62.00231080300403
72.0,62.00231080300403
100.0,154.62855414398067
65.0,62.00231080300403
160.0,154.62855414398067
46.0,62.00231080300403
30.0,62.00231080300403
9600.0,7846.170535714286
6340.0,7846.170535714286
248.0,2218.075
300.0,62.00231080300403
44.0,62.00231080300403
4660.0,7846.170535714286
79.0,62.00231080300403
42.0,62.00231080300403
640.0,160.19870867768591
100.0,62.00231080300403
24.7,62.00231080300403
26.0,62.00231080300403
62.8,160.19870867768591
110.0,62.00231080300403
170.0,160.19870867768591
290.0,564.1217213114754
55.0,62.00231080300403
73.7,62.00231080300403
78.0,62.00231080300403
80.0,62.00231080300403
21.0,62.00231080300403
61.0,62.00231080300403
35.9,62.00231080300403
41.0,62.00231080300403
32.5,62.00231080300403
32.5,62.00231080300403
100.0,62.00231080300403
110.0,62.00231080300403
120.0,62.00231080300403
47.8,62.00231080300403
62.0,62.00231080300403
68.0,160.19870867768591
30.9,62.00231080300403
39.7,62.00231080300403
110.0,160.19870867768591
160.0,160.19870867768591
130.0,62.00231080300403
14.5,62.00231080300403
55.0,62.00231080300403
42.0,62.00231080300403
90.0,62.00231080300403
70.0,62.00231080300403
85.0,62.00231080300403
76.9,62.00231080300403
67.5,160.19870867768591
68.0,62.00231080300403
25.5,62.00231080300403
30.0,62.00231080300403
79.5,154.62855414398067
84.8,62.00231080300403
190.0,154.62855414398067
220.0,62.00231080300403
92.0,62.00231080300403
200.0,62.00231080300403
31.0,62.00231080300403
52.0,62.00231080300403
44.0,62.00231080300403
140.0,160.19870867768591
130.0,154.62855414398067
230.0,154.62855414398067
110.0,154.62855414398067
38.8,62.00231080300403
55.0,62.00231080300403
520.0,683.4076612903223
89.0,62.00231080300403
110.0,154.62855414398067
45.0,62.00231080300403
65.0,62.00231080300403
48.0,62.00231080300403
49.0,62.00231080300403
80.0,62.00231080300403
65.0,62.00231080300403
85.0,154.62855414398067
92.0,154.62855414398067
220.0,154.62855414398067
320.0,154.62855414398067
370.0,564.1217213114754
31.9,154.62855414398067
210.0,160.19870867768591
250.0,564.1217213114754
77.0,62.00231080300403
37.0,62.00231080300403
17.2,62.00231080300403
370.0,564.1217213114754
51.5,62.00231080300403
95.0,154.62855414398067
50.2,62.00231080300403
30.9,62.00231080300403
55.0,62.00231080300403
53.0,62.00231080300403
87.9,62.00231080300403
250.0,160.19870867768591
25.0,62.00231080300403
40.0,62.00231080300403
48.0,62.00231080300403
41.7,62.00231080300403
23.0,62.00231080300403
88.0,62.00231080300403
95.5,62.00231080300403
180.0,160.19870867768591
72.0,62.00231080300403
150.0,62.00231080300403
85.0,62.00231080300403
88.9,154.62855414398067
61.0,62.00231080300403
95.0,154.62855414398067
70.0,62.00231080300403
200.0,154.62855414398067
33.5,62.00231080300403
210.0,160.19870867768591
230.0,160.19870867768591
250.0,160.19870867768591
98.0,62.00231080300403
180.0,154.62855414398067
160.0,154.62855414398067
130.0,160.19870867768591
120.0,160.19870867768591
110.0,62.00231080300403
65.0,62.00231080300403
120.0,62.00231080300403
320.0,160.19870867768591
68.5,62.00231080300403
46.0,62.00231080300403
23.0,62.00231080300403
100.0,154.62855414398067
110.0,62.00231080300403
16.5,62.00231080300403
280.0,154.62855414398067
72.0,154.62855414398067
23.5,62.00231080300403
37.0,62.00231080300403
59.0,62.00231080300403
800.0,683.4076612903223
110.0,62.00231080300403
93.0,62.00231080300403
140.0,62.00231080300403
330.0,154.62855414398067
31.0,62.00231080300403
90.0,62.00231080300403
60.0,154.62855414398067
75.0,62.00231080300403
160.0,154.62855414398067
45.0,62.00231080300403
17.9,62.00231080300403
180.0,154.62855414398067
210.0,154.62855414398067
120.0,154.62855414398067
300.0,154.62855414398067
35.0,62.00231080300403
120.0,62.00231080300403
45.0,62.00231080300403
98.0,154.62855414398067
45.0,62.00231080300403
92.0,62.00231080300403
45.0,62.00231080300403
90.0,62.00231080300403
110.0,62.00231080300403
32.0,62.00231080300403
140.0,62.00231080300403
97.0,62.00231080300403
200.0,62.00231080300403
36.7,62.00231080300403
39.9,62.00231080300403
69.2,62.00231080300403
110.0,62.00231080300403
32.0,62.00231080300403
160.0,62.00231080300403
130.0,62.00231080300403
300.0,160.19870867768591
170.0,154.62855414398067
91.0,62.00231080300403
65.0,154.62855414398067
28.0,62.00231080300403
150.0,62.00231080300403
25.0,62.00231080300403
87.0,62.00231080300403
54.8,62.00231080300403
220.0,62.00231080300403
70.0,62.00231080300403
120.0,62.00231080300403
130.0,154.62855414398067
130.0,154.62855414398067
110.0,154.62855414398067
78.0,62.00231080300403
230.0,154.62855414398067
28.4,62.00231080300403
210.0,160.19870867768591
48.0,62.00231080300403
130.0,160.19870867768591
45.0,62.00231080300403
26.5,62.00231080300403
95.0,62.00231080300403
320.0,160.19870867768591
280.0,154.62855414398067
43.3,62.00231080300403
140.0,62.00231080300403
86.0,154.62855414398067
79.5,62.00231080300403
120.0,62.00231080300403
82.0,154.62855414398067
870.0,62.00231080300403
50.0,154.62855414398067
65.0,154.62855414398067
85.0,62.00231080300403
65.0,62.00231080300403
71.0,62.00231080300403
87.0,62.00231080300403
95.0,160.19870867768591
31.0,62.00231080300403
25.0,62.00231080300403
29.5,62.00231080300403
78.4,62.00231080300403
84.0,62.00231080300403
85.0,62.00231080300403
86.0,154.62855414398067
90.0,160.19870867768591
78.0,62.00231080300403
240.0,160.19870867768591
25.0,62.00231080300403
45.0,62.00231080300403
40.0,62.00231080300403
120.0,62.00231080300403
50.0,62.00231080300403
160.0,62.00231080300403
160.0,62.00231080300403
55.0,62.00231080300403
75.0,160.19870867768591
100.0,62.00231080300403
180.0,154.62855414398067
50.0,154.62855414398067
250.0,154.62855414398067
52.0,62.00231080300403
300.0,154.62855414398067
650.0,154.62855414398067
750.0,160.19870867768591
55.0,62.00231080300403
70.0,62.00231080300403
210.0,62.00231080300403
46.2,62.00231080300403
65.0,62.00231080300403
50.0,62.00231080300403
62.0,62.00231080300403
45.0,62.00231080300403
29.2,62.00231080300403
2850.0,564.1217213114754
28.0,62.00231080300403
180.0,160.19870867768591
60.0,62.00231080300403
20.5,62.00231080300403
55.0,62.00231080300403
120.0,62.00231080300403
37.3,62.00231080300403
22.5,62.00231080300403
110.0,62.00231080300403
23.1,62.00231080300403
140.0,62.00231080300403
95.0,62.00231080300403
310.0,160.19870867768591
42.0,62.00231080300403
51.8,62.00231080300403
77.0,62.00231080300403
90.0,62.00231080300403
110.0,62.00231080300403
48.0,62.00231080300403
20.2,62.00231080300403
60.0,62.00231080300403
34.2,62.00231080300403
20.2,62.00231080300403
230.0,62.00231080300403
50.0,62.00231080300403
60.7,62.00231080300403
530.0,564.1217213114754
42.0,62.00231080300403
14.0,62.00231080300403
55.9,154.62855414398067
170.0,62.00231080300403
850.0,154.62855414398067
140.0,160.19870867768591
8700.0,7846.170535714286
24.7,62.00231080300403
67.0,62.00231080300403
100.0,160.19870867768591
99.6,160.19870867768591
240.0,160.19870867768591
69.0,62.00231080300403
88.3,62.00231080300403
74.7,62.00231080300403
110.0,62.00231080300403
210.0,160.19870867768591
50.0,62.00231080300403
160.0,160.19870867768591
240.0,160.19870867768591
250.0,160.19870867768591
180.0,154.62855414398067
150.0,154.62855414398067
180.0,154.62855414398067
35.9,62.00231080300403
74.0,154.62855414398067
65.0,62.00231080300403
130.0,154.62855414398067
44.2,62.00231080300403
150.0,154.62855414398067
240.0,154.62855414398067
60.0,62.00231080300403
140.0,62.00231080300403
280.0,62.00231080300403
42.0,154.62855414398067
53.2,62.00231080300403
29.8,154.62855414398067
140.0,62.00231080300403
70.0,62.00231080300403
90.0,154.62855414398067
62.0,62.00231080300403
230.0,154.62855414398067
170.0,154.62855414398067
90.0,154.62855414398067
42.5,62.00231080300403
91.0,62.00231080300403
92.5,154.62855414398067
89.0,154.62855414398067
100.0,62.00231080300403
210.0,154.62855414398067
230.0,154.62855414398067
170.0,62.00231080300403
150.0,154.62855414398067
46.0,62.00231080300403
150.0,154.62855414398067
120.0,160.19870867768591
67.0,62.00231080300403
170.0,62.00231080300403
81.0,154.62855414398067
36.5,62.00231080300403
220.0,154.62855414398067
66.0,62.00231080300403
36.0,62.00231080300403
38.5,62.00231080300403
130.0,154.62855414398067
39.4,62.00231080300403
26.0,62.00231080300403
45.5,62.00231080300403
45.5,154.62855414398067
20.9,154.62855414398067
22.5,62.00231080300403
71.2,62.00231080300403
110.0,62.00231080300403
19.6,62.00231080300403
260.0,154.62855414398067
110.0,154.62855414398067
84.9,62.00231080300403
7300.0,7846.170535714286
70.0,62.00231080300403
64.8,62.00231080300403
34.5,62.00231080300403
53.7,62.00231080300403
35.0,154.62855414398067
140.0,154.62855414398067
9590.0,7846.170535714286
110.0,154.62855414398067
9240.0,7846.170535714286
110.0,154.62855414398067
67.0,62.00231080300403
78.0,154.62855414398067
140.0,160.19870867768591
190.0,154.62855414398067
120.0,62.00231080300403
91.0,154.62855414398067
39.9,62.00231080300403
180.0,154.62855414398067
91.6,160.19870867768591
72.5,62.00231080300403
71.0,62.00231080300403
21.0,62.00231080300403
69.6,62.00231080300403
82.0,62.00231080300403
98.0,62.00231080300403
120.0,62.00231080300403
55.1,62.00231080300403
39.8,62.00231080300403
290.0,683.4076612903223
80.0,62.00231080300403
30.5,62.00231080300403
34.0,62.00231080300403
35.0,62.00231080300403
51.0,62.00231080300403
620.0,564.1217213114754
27.0,154.62855414398067
52.0,62.00231080300403
17.5,62.00231080300403
38.9,62.00231080300403
53.0,62.00231080300403
220.0,62.00231080300403
100.0,62.00231080300403
31.9,62.00231080300403
24.9,564.1217213114754
42.3,62.00231080300403
66.0,62.00231080300403
33.4,62.00231080300403
160.0,160.19870867768591
72.6,62.00231080300403
170.0,160.19870867768591
38.0,62.00231080300403
44.4,62.00231080300403
53.0,62.00231080300403
62.0,62.00231080300403
60.0,62.00231080300403
67.5,160.19870867768591
100.0,160.19870867768591
87.5,62.00231080300403
29.5,62.00231080300403
55.0,62.00231080300403
87.0,62.00231080300403
180.0,160.19870867768591
80.0,62.00231080300403
103.0,160.19870867768591
80.0,62.00231080300403
52.0,62.00231080300403
70.5,62.00231080300403
51.0,62.00231080300403
34.0,62.00231080300403
140.0,62.00231080300403
73.0,62.00231080300403
160.0,62.00231080300403
65.0,62.00231080300403
210.0,62.00231080300403
63.8,62.00231080300403
170.0,154.62855414398067
100.0,62.00231080300403
73.0,160.19870867768591
75.0,154.62855414398067
69.5,62.00231080300403
89.9,160.19870867768591
33.0,62.00231080300403
49.5,62.00231080300403
170.0,154.62855414398067
180.0,154.62855414398067
320.0,154.62855414398067
90.0,62.00231080300403
97.5,62.00231080300403
140.0,160.19870867768591
78.0,62.00231080300403
79.0,154.62855414398067
52.9,62.00231080300403
44.0,62.00231080300403
180.0,154.62855414398067
120.0,154.62855414398067
120.0,154.62855414398067
58.0,160.19870867768591
58.0,154.62855414398067
81.0,160.19870867768591
40.5,62.00231080300403
410.0,154.62855414398067
740.0,683.4076612903223
58.0,154.62855414398067
65.8,62.00231080300403
93.0,62.00231080300403
78.0,62.00231080300403
47.0,62.00231080300403
380.0,62.00231080300403
110.0,160.19870867768591
100.0,160.19870867768591
36.8,62.00231080300403
260.0,154.62855414398067
220.0,160.19870867768591
190.0,154.62855414398067
99.0,160.19870867768591
77.4,62.00231080300403
130.0,154.62855414398067
140.0,154.62855414398067
320.0,62.00231080300403
140.0,160.19870867768591
51.3,62.00231080300403
53.0,62.00231080300403
280.0,154.62855414398067
140.0,154.62855414398067
25.9,62.00231080300403
54.0,62.00231080300403
100.0,62.00231080300403
130.0,154.62855414398067
21.5,154.62855414398067
43.7,62.00231080300403
120.0,62.00231080300403
500.0,154.62855414398067
180.0,62.00231080300403
230.0,62.00231080300403
170.0,62.00231080300403
58.1,62.00231080300403
300.0,160.19870867768591
78.0,62.00231080300403
50.0,154.62855414398067
46.8,62.00231080300403
320.0,62.00231080300403
59.0,62.00231080300403
31.1,62.00231080300403
370.0,160.19870867768591
53.0,62.00231080300403
100.0,62.00231080300403
77.9,62.00231080300403
63.2,62.00231080300403
170.0,154.62855414398067
110.0,62.00231080300403
210.0,62.00231080300403
25.3,62.00231080300403
200.0,62.00231080300403
120.0,62.00231080300403
330.0,2218.075
390.0,683.4076612903223
43.7,154.62855414398067
55.7,62.00231080300403
590.0,683.4076612903223
100.0,154.62855414398067
420.0,154.62855414398067
43.7,154.62855414398067
100.0,62.00231080300403
30.1,62.00231080300403
35.0,62.00231080300403
52.0,62.00231080300403
70.0,62.00231080300403
110.0,62.00231080300403
150.0,62.00231080300403
140.0,62.00231080300403
32.0,62.00231080300403
41.0,62.00231080300403
75.0,62.00231080300403
26.0,62.00231080300403
40.3,62.00231080300403
85.0,62.00231080300403
260.0,160.19870867768591
41.7,62.00231080300403
48.5,62.00231080300403
52.0,62.00231080300403
90.0,160.19870867768591
32.7,62.00231080300403
92.0,62.00231080300403
40.0,62.00231080300403
82.0,62.00231080300403
21.5,62.00231080300403
170.0,160.19870867768591
62.0,62.00231080300403
48.0,62.00231080300403
67.0,62.00231080300403
67.3,62.00231080300403
87.0,160.19870867768591
95.0,62.00231080300403
44.0,62.00231080300403
75.0,62.00231080300403
24.0,62.00231080300403
68.0,62.00231080300403
490.0,683.4076612903223
100.0,154.62855414398067
43.9,62.00231080300403
39.0,62.00231080300403
75.0,62.00231080300403
80.0,154.62855414398067
200.0,154.62855414398067
200.0,154.62855414398067
40.0,62.00231080300403
73.0,62.00231080300403
390.0,683.4076612903223
150.0,154.62855414398067
76.0,154.62855414398067
27.0,62.00231080300403
97.0,62.00231080300403
340.0,154.62855414398067
740.0,683.4076612903223
67.0,154.62855414398067
110.0,154.62855414398067
130.0,154.62855414398067
72.0,62.00231080300403
130.0,160.19870867768591
75.0,62.00231080300403
73.0,62.00231080300403
75.0,62.00231080300403
110.0,160.19870867768591
55.0,62.00231080300403
140.0,62.00231080300403
290.0,160.19870867768591
180.0,154.62855414398067
170.0,154.62855414398067
35.0,62.00231080300403
140.0,154.62855414398067
300.0,564.1217213114754
110.0,62.00231080300403
69.0,62.00231080300403
90.0,62.00231080300403
75.0,62.00231080300403
130.0,62.00231080300403
24.9,62.00231080300403
66.0,154.62855414398067
61.0,154.62855414398067
250.0,160.19870867768591
37.0,62.00231080300403
62.0,62.00231080300403
65.0,62.00231080300403
120.0,62.00231080300403
27.3,62.00231080300403
45.0,62.00231080300403
250.0,154.62855414398067
95.0,62.00231080300403
120.0,62.00231080300403
230.0,154.62855414398067
230.0,154.62855414398067
120.0,62.00231080300403
110.0,154.62855414398067
190.0,154.62855414398067
74.0,62.00231080300403
70.0,62.00231080300403
75.0,62.00231080300403
27.0,62.00231080300403
99.0,62.00231080300403
73.2,62.00231080300403
310.0,154.62855414398067
80.0,62.00231080300403
100.0,62.00231080300403
190.0,62.00231080300403
150.0,154.62855414398067
41.7,62.00231080300403
60.0,62.00231080300403
320.0,160.19870867768591
62.0,62.00231080300403
55.0,62.00231080300403
61.0,62.00231080300403
26.0,62.00231080300403
65.0,62.00231080300403
41.5,62.00231080300403
450.0,154.62855414398067
950.0,683.4076612903223
31.5,62.00231080300403
97.8,62.00231080300403
98.0,62.00231080300403
150.0,62.00231080300403
170.0,160.19870867768591
38.0,62.00231080300403
110.0,154.62855414398067
260.0,62.00231080300403
62.0,62.00231080300403
70.0,62.00231080300403
77.4,62.00231080300403
480.0,154.62855414398067
75.0,62.00231080300403
95.0,160.19870867768591
39.0,154.62855414398067
34.8,154.62855414398067
38.0,154.62855414398067
130.0,154.62855414398067
34.0,62.00231080300403
82.0,62.00231080300403
320.0,564.1217213114754
3.5,62.00231080300403
1000.0,564.1217213114754
190.0,160.19870867768591
61.0,154.62855414398067
58.0,62.00231080300403
44.5,62.00231080300403
43.5,62.00231080300403
25.0,62.00231080300403
82.0,62.00231080300403
30.0,154.62855414398067
46.0,62.00231080300403
240.0,160.19870867768591
240.0,160.19870867768591
86.0,154.62855414398067
85.0,62.00231080300403
58.0,62.00231080300403
100.0,62.00231080300403
100.0,62.00231080300403
22.0,62.00231080300403
280.0,154.62855414398067
96.1,62.00231080300403
110.0,62.00231080300403
180.0,154.62855414398067
53.9,62.00231080300403
34.7,62.00231080300403
18.5,154.62855414398067
120.0,154.62855414398067
44.5,62.00231080300403
700.0,683.4076612903223
51.8,62.00231080300403
210.0,160.19870867768591
75.0,62.00231080300403
43.0,154.62855414398067
57.0,154.62855414398067
110.0,154.62855414398067
45.5,62.00231080300403
70.0,62.00231080300403
150.0,62.00231080300403
55.0,62.00231080300403
42.6,62.00231080300403
19.2,62.00231080300403
98.3,62.00231080300403
100.0,62.00231080300403
45.0,62.00231080300403
160.0,62.00231080300403
140.0,154.62855414398067
270.0,160.19870867768591
110.0,62.00231080300403
270.0,154.62855414398067
59.0,62.00231080300403
60.0,62.00231080300403
100.0,154.62855414398067
57.0,154.62855414398067
75.0,62.00231080300403
25.6,62.00231080300403
55.0,62.00231080300403
230.0,62.00231080300403
45.4,62.00231080300403
52.4,62.00231080300403
320.0,154.62855414398067
21.8,154.62855414398067
33.0,62.00231080300403
90.0,62.00231080300403
92.0,62.00231080300403
240.0,564.1217213114754
72.0,62.00231080300403
25.0,62.00231080300403
55.0,62.00231080300403
72.0,62.00231080300403
150.0,62.00231080300403
29.9,62.00231080300403
41.3,62.00231080300403
40.0,62.00231080300403
78.0,160.19870867768591
57.0,62.00231080300403
150.0,154.62855414398067
65.0,62.00231080300403
29.9,62.00231080300403
250.0,62.00231080300403
120.0,62.00231080300403
110.0,62.00231080300403
1900.0,564.1217213114754
46.1,62.00231080300403
93.0,154.62855414398067
31.0,62.00231080300403
40.0,62.00231080300403
1220.0,683.4076612903223
90.0,154.62855414398067
36.4,62.00231080300403
41.0,62.00231080300403
28.0,62.00231080300403
61.0,154.62855414398067
78.0,62.00231080300403
340.0,564.1217213114754
86.0,154.62855414398067
74.0,154.62855414398067
100.0,160.19870867768591
39.5,62.00231080300403
550.0,160.19870867768591
48.0,160.19870867768591
150.0,154.62855414398067
54.0,62.00231080300403
43.0,62.00231080300403
120.0,62.00231080300403
34.9,62.00231080300403
320.0,62.00231080300403
120.0,154.62855414398067
84.5,62.00231080300403
1750.0,160.19870867768591
1750.0,683.4076612903223
70.0,62.00231080300403
260.0,154.62855414398067
34.5,62.00231080300403
15.0,62.00231080300403
35.8,62.00231080300403
65.0,154.62855414398067
75.0,154.62855414398067
19.9,62.00231080300403
45.0,62.00231080300403
60.0,62.00231080300403
110.0,154.62855414398067
220.0,62.00231080300403
75.0,160.19870867768591
28.9,62.00231080300403
130.0,160.19870867768591
26.0,62.00231080300403
75.0,62.00231080300403
45.0,62.00231080300403
20.0,62.00231080300403
50.0,62.00231080300403
48.0,62.00231080300403
30.0,62.00231080300403
20.5,62.00231080300403
38.0,62.00231080300403
27.9,62.00231080300403
36.0,62.00231080300403
55.0,62.00231080300403
58.0,62.00231080300403
82.0,62.00231080300403
120.0,160.19870867768591
86.0,62.00231080300403
61.0,62.00231080300403
76.0,62.00231080300403
73.0,62.00231080300403
60.0,62.00231080300403
89.0,62.00231080300403
32.0,62.00231080300403
21.0,62.00231080300403
50.0,62.00231080300403
36.0,62.00231080300403
31.0,62.00231080300403
86.0,160.19870867768591
20.0,62.00231080300403
52.9,62.00231080300403
50.0,62.00231080300403
75.0,62.00231080300403
34.8,62.00231080300403
84.0,62.00231080300403
75.0,62.00231080300403
23.0,62.00231080300403
42.0,62.00231080300403
30.0,62.00231080300403
66.0,62.00231080300403
29.0,62.00231080300403
39.5,62.00231080300403
70.0,62.00231080300403
65.0,160.19870867768591
18.0,62.00231080300403
32.0,62.00231080300403
50.0,62.00231080300403
36.5,62.00231080300403
65.0,62.00231080300403
70.0,62.00231080300403
22.5,62.00231080300403
32.0,62.00231080300403
100.0,62.00231080300403
40.0,62.00231080300403
45.7,62.00231080300403
85.0,62.00231080300403
40.0,62.00231080300403
9.0,62.00231080300403
52.5,62.00231080300403
75.0,62.00231080300403
38.0,62.00231080300403
42.0,62.00231080300403
270.0,160.19870867768591
60.0,160.19870867768591
43.0,62.00231080300403
49.0,62.00231080300403
25.0,62.00231080300403
30.0,62.00231080300403
25.0,62.00231080300403
85.0,62.00231080300403
50.0,62.00231080300403
51.0,62.00231080300403
50.0,62.00231080300403
70.0,62.00231080300403
27.0,62.00231080300403
300.0,564.1217213114754
32.0,62.00231080300403
63.0,62.00231080300403
74.0,62.00231080300403
65.0,62.00231080300403
60.0,62.00231080300403
25.0,62.00231080300403
37.0,62.00231080300403
75.0,62.00231080300403
49.9,62.00231080300403
40.0,62.00231080300403
45.0,62.00231080300403
74.0,62.00231080300403
50.0,62.00231080300403
24.0,62.00231080300403
62.0,62.00231080300403
36.0,62.00231080300403
27.0,62.00231080300403
32.5,62.00231080300403
45.0,62.00231080300403
23.0,62.00231080300403
65.0,62.00231080300403
120.0,62.00231080300403
63.0,154.62855414398067
35.0,62.00231080300403
48.0,62.00231080300403
20.0,62.00231080300403
88.0,62.00231080300403
8.0,62.00231080300403
16.0,154.62855414398067
39.0,62.00231080300403
8.7,62.00231080300403
38.0,62.00231080300403
85.0,62.00231080300403
74.0,160.19870867768591
40.0,62.00231080300403
200.0,62.00231080300403
350.0,154.62855414398067
18.5,62.00231080300403
45.0,62.00231080300403
88.0,160.19870867768591
72.0,62.00231080300403
40.0,62.00231080300403
70.0,62.00231080300403
45.0,62.00231080300403
58.0,62.00231080300403
95.0,160.19870867768591
13.0,62.00231080300403
14.0,62.00231080300403
20.5,62.00231080300403
15.0,62.00231080300403
38.0,62.00231080300403
11.5,62.00231080300403
110.0,62.00231080300403
55.0,62.00231080300403
22.0,62.00231080300403
13.9,62.00231080300403
26.0,62.00231080300403
85.0,160.19870867768591
22.0,62.00231080300403
24.0,62.00231080300403
80.0,62.00231080300403
290.0,160.19870867768591
150.0,62.00231080300403
60.0,62.00231080300403
99.0,62.00231080300403
13.0,154.62855414398067
33.5,62.00231080300403
28.0,62.00231080300403
33.0,62.00231080300403
24.0,62.00231080300403
27.0,62.00231080300403
44.2,62.00231080300403
12.0,62.00231080300403
29.0,62.00231080300403
17.0,62.00231080300403
140.0,564.1217213114754
230.0,160.19870867768591
19.0,62.00231080300403
30.7,62.00231080300403
150.0,564.1217213114754
18.0,154.62855414398067
170.0,160.19870867768591
40.0,62.00231080300403
8.0,62.00231080300403
33.5,62.00231080300403
11.5,62.00231080300403
20.7,62.00231080300403
25.5,62.00231080300403
12.0,62.00231080300403
27.5,62.00231080300403
38.0,62.00231080300403
80.0,62.00231080300403
32.0,62.00231080300403
65.0,62.00231080300403
28.0,62.00231080300403
58.6,62.00231080300403
99.0,160.19870867768591
24.0,62.00231080300403
45.0,62.00231080300403
42.0,62.00231080300403
