label,prediction
69.5,1247.0619343019775
140.0,1325.3285720652702
240.0,1116.3572735243772
72.0,941.7778501758153
51.9,740.4838299956762
55.0,736.4765770221475
81.3,998.8752229815541
64.0,1104.0325852526914
160.0,1260.538156297097
170.0,1260.538987649114
62.5,615.7683554795133
70.9,930.9267270928262
45.0,760.2003329093939
150.0,877.5338543694056
200.0,719.0584543879685
39.0,574.6659644299773
55.3,722.8815883787213
220.0,606.5480881948831
12.6,225.8952015416963
25.7,382.38549889784053
100.0,1930.9445289728174
95.8,133.14014809353253
240.0,966.4985396604686
56.0,223.3181103194598
140.0,620.9045344032326
37.5,477.27002659885113
260.0,783.385074562164
48.7,6.916222239934058
56.0,-85.64954663371682
31.9,148.8838138390282
72.5,88.19791339620221
86.0,73.41607326656614
49.0,-144.86144418751556
85.0,374.6839618046497
110.0,374.72495319929794
38.5,-3.5363103242565614
46.5,-12.985258396443015
53.5,-5.618338438876464
31.9,8.313222048336769
160.0,129.0881421746528
33.0,-87.24740272810541
27.0,-22.877977186127197
27.7,-172.4261586075019
14.7,-133.08311071343954
63.0,65.7459778559988
60.6,3.9926275494292156
39.0,17.844629540924387
36.5,42.62661303894228
28.0,-505.62367590706583
27.5,-69.69986979932267
20.4,-740.9313329250082
46.9,75.46926418324264
390.0,204.8754248862554
39.4,495.6413182905112
38.4,48.99139151165659
31.0,-45.63345882735578
25.0,42.80012793118985
92.0,-18.022667795352532
61.2,73.3713153166203
170.0,83.73004986950806
14.6,703.1390185359558
24.0,-104.87356723683118
47.0,-26.556262946646854
67.0,146.24186706501095
39.5,-8.509508187197213
37.0,69.72596858454082
59.0,69.73383640304402
22.2,-88.65947069657503
120.0,296.03283719609783
36.0,27.772605228702986
44.7,27.79924500879244
70.0,106.07590621992401
24.0,4.282343230114378
38.0,4.363414123474826
54.9,154.74139844134694
94.0,233.0476102370845
92.0,239.80439184489157
26.0,2.3838147576019253
76.4,80.76287041779281
41.0,42.15469603005178
240.0,239.70760379403137
52.1,30.102196577040417
52.0,88.89773383976839
58.0,88.92306157445185
96.0,121.75436688779772
72.0,53.725603025133154
52.0,14.959497580200349
500.0,249.81545800622266
63.0,143.54518652958737
100.0,221.81652001302635
100.0,357.1480882021399
280.0,161.82035977294598
120.0,225.9675412850244
68.0,302.30042316939966
59.0,302.33040954975627
49.0,33.93528457858733
140.0,312.1409398955933
200.0,176.95895026664303
310.0,255.32443196523124
67.0,122.58358628668074
73.9,266.1889247376472
86.5,344.4538352793303
96.0,123.19628827987108
550.0,142.25498442094394
32.5,-52.74864798237823
72.0,108.6713582955471
110.0,58.736546229507525
130.0,58.765771727697
42.9,56.35274222914367
63.0,56.39302458121708
270.0,296.50448628987624
1100.0,441.1730472539932
57.0,74.33379652078926
210.0,201.3659709956194
720.0,279.82443085234956
74.0,42.51546408072599
130.0,176.99085731992986
77.0,39.96029439209903
92.0,118.24170733500071
57.0,9.582437792104628
64.5,291.87969729688996
190.0,410.6210516066599
85.0,172.54946652209125
90.0,251.38720303871193
110.0,329.6845897021142
260.0,243.80188164752357
32.6,-18.38250135139336
26.0,-18.382394437395902
75.0,117.79302092936175
220.0,258.07451658668003
74.5,28.082269883347152
120.0,-24.293949022579596
120.0,-24.293949022579596
65.0,63.404621020376425
120.0,79.56718746072013
200.0,240.69355281041956
55.0,18.272475426069576
62.5,674.0608914810235
140.0,144.3856755920514
230.0,205.87764774085142
210.0,316.32296450762885
98.0,75.72383574966042
160.0,134.17122561692517
240.0,212.42639955509466
370.0,212.55676536089757
48.5,37.07658698632767
240.0,454.1413620523267
90.0,54.62869347157684
69.0,174.69888292592597
67.9,86.93920979924039
510.0,752.5736872998727
980.0,616.1679882292178
94.0,-150.2175387003596
150.0,-150.151348313642
100.0,90.97803262917168
340.0,193.76024999019265
27.9,14.979050440830491
27.9,14.979571324281181
13.6,-4.77193293979272
120.0,138.78875471299156
77.0,-107.35955829172033
35.0,11.404828866750535
300.0,956.319558608998
42.0,19.739483476724075
190.0,191.68280325936993
300.0,1367.6191976699984
100.0,116.42641025175888
300.0,147.87739164327255
48.0,85.4811387399192
44.8,14.56467154312233
45.9,59.24168519058523
75.0,96.52157456808428
77.0,88.30624408924686
18.7,-13.349580013475503
320.0,389.2755899061393
160.0,103.00166088778994
800.0,370.04994508389177
30.0,-219.54514818190447
140.0,151.63725354918174
470.0,506.92521437286234
160.0,174.62125711067918
150.0,8382.332708985572
87.5,126.36515895338326
250.0,181.00201371571436
210.0,46.74089373014371
78.0,70.75643083914039
38.0,769.39635927628
6440.0,1180.3503712293414
300.0,791.4144428087487
39.7,806.6238941591741
49.0,54.02487958700428
240.0,227.00012448027056
42.0,64.57702242601792
95.0,142.97315431072477
130.0,221.2029899469275
20.5,-13.371064733407508
30.0,64.88556378186942
23.4,-44.24800981659476
65.0,34.01986873904829
85.0,102.3145097305094
31.9,-8.036546961738765
65.0,141.77494195509072
46.0,11.05835598177336
71.0,85.08132718425716
32.0,55.282870763722116
80.0,235.3571707259542
170.0,320.4773448027032
48.0,70.75488028037952
60.0,83.02198188361083
160.0,241.99991618008843
83.2,110.73257236622217
30.0,12.926130179343971
30.0,12.926179150048341
32.5,12.92880892828029
27.0,16.415084048205443
36.0,74.55002621355229
36.0,74.55002621355229
82.0,103.62123649822891
150.0,103.66882709691353
25.0,30.427428292342682
36.0,30.455303112505334
32.0,108.6847539598281
56.0,30.197561414104456
72.0,108.46022849336694
80.0,108.4742370024642
88.0,108.51482568291473
75.0,108.5275697372874
100.0,241.9975835768282
19.0,-45.246131839196806
140.0,95.5586322971728
170.0,85.78011558410785
260.0,274.2659849704979
62.0,22.796618940605725
85.0,97.1058888226967
85.0,97.1225826075096
200.0,97.15947930438963
37.0,41.927102122279365
62.0,16.50328735586831
40.0,16.547269567578468
78.0,94.81660466289472
78.0,94.81660466289472
62.0,79.92852372254313
240.0,228.42575393291
380.0,306.62092409001116
36.0,2.064860260402355
70.0,308.24887789377715
72.5,5.48276498183256
88.5,83.72737536699535
32.0,-38.92334152422305
94.0,58.84291519854921
100.0,137.06965809570303
230.0,489.22950335891926
140.0,179.33912313060264
65.0,-66.50147249943214
70.9,104.29540025467205
170.0,149.3684515013725
67.0,25.418141586878136
68.0,25.418141586878136
54.0,16.691164665814284
100.0,-90.39619119939144
75.0,39.074834593889676
130.0,195.65847941613438
520.0,290.06997908275355
94.4,143.13348632499307
78.0,120.23118601607788
280.0,139.35026781099313
56.0,-48.07325966457316
220.0,220.61025797503763
15.6,-67.7614601079122
31.5,10.50104840117612
390.0,203.73612224272486
54.1,90.70226768829755
52.0,90.71760853432934
68.0,107.92581727632145
85.0,143.13830162562036
75.0,277.8582735374023
65.0,90.17956904434678
100.0,168.43804675159404
38.9,-33.56524396237674
60.0,294.2255177054053
92.5,294.2278000106131
30.0,33.99206835462391
68.0,47.747227765375754
42.0,5.164273535758724
120.0,334.7447463701613
90.0,123.47817687640693
150.0,201.78041419517703
51.0,89.54757365564203
21.5,-40.88779330893968
27.9,6.664808559259285
45.0,-16.03265208550195
50.0,57.60785960283542
50.0,57.60785960283542
60.0,118.42511593336818
45.9,89.80331832452825
87.8,147.28965544289977
99.9,147.33665539538285
100.0,52.70672958265149
51.0,42.448617175625685
56.5,40.96470511069228
65.0,119.20681774082075
95.0,133.5344211914215
84.0,30.408084797274768
66.0,98.82297482601976
98.0,42.57013625597264
70.0,3.610102128987677
95.0,86.50537980936664
53.0,112.19059927285511
31.0,0.3678114120912994
440.0,283.34584998885055
41.7,108.71200574768628
57.0,-6.813636690689606
360.0,328.03780188121823
100.0,175.21572235518803
43.0,14.20570916373137
160.0,212.26878737249874
150.0,182.95016197709285
130.0,162.29647305371432
180.0,241.2802897027117
280.0,215.3707449689999
100.0,82.02263790708597
21.0,100.54145487018482
27.0,71.61407997587966
80.3,57.93583642324606
61.5,-113.31280721620979
41.5,-2.973063457091172
360.0,322.4137197718982
84.1,68.99304406380574
87.0,30.288352464006806
40.0,37.43816630071703
100.0,96.23482065303764
32.7,12.27303920046117
92.0,91.13014797620647
120.0,176.143259550282
930.0,668.0197478902114
160.0,211.6910892990359
54.0,65.3318890649409
28.8,17.702734013156004
83.0,61.12386949278377
130.0,139.38999388132746
130.0,179.72225232597893
71.9,-1.2526716801127407
690.0,755.2342752410444
230.0,224.3186320589182
280.0,302.6636133957104
1150.0,1434.9679693204648
2000.0,1435.2212136156832
530.0,310.1398502697864
56.5,40.42370117896573
56.0,86.69042831728765
54.5,63.84306947977413
49.6,45.8428905494404
90.0,124.11626765858833
270.0,242.83466850339127
120.0,209.91271686938583
80.0,88.32928630526712
85.0,102.741431223028
180.0,100.87396639426467
65.0,470.16094240497966
130.0,141.1404008390202
78.1,131.32138246266462
87.2,131.35270300576914
26.0,31.320543097012518
16.0,31.60899570633032
17.0,7.864721486296929
170.0,168.34672308473878
160.0,210.99368591134927
120.0,98.27634362476746
48.0,72.99543979352526
90.0,152.05167788125848
43.0,91.0533117372855
15.0,7.729520707553746
20.0,85.98615980269622
110.0,1346.8319378819594
48.0,75.29626748423058
100.0,153.61217560846328
60.0,-28.93335709958447
54.0,40.47702609064001
120.0,-288.1780243070733
73.0,-17.527059043010837
520.0,517.3290548507304
120.0,155.70453436303913
600.0,312.6163933371579
24.5,30.929045069870284
78.0,-47.3171558569268
62.0,-47.313831985547296
40.0,105.43758092842458
29.0,635.6072295959035
18.0,27.365339721561185
130.0,133.88742206608836
340.0,388.8835538924824
39.0,110.78165046231211
300.0,524.9407926109795
27.9,61.579839317769455
240.0,211.50922579530064
46.8,133.42318412270666
110.0,86.43528999743674
420.0,493.0673306254106
320.0,431.21653340717387
250.0,142.43580574533055
700.0,840.0770256979417
690.0,840.1681780307376
34.0,87.76978271663145
58.2,61.28962593727803
73.0,139.5604721459413
460.0,306.8246530658952
220.0,174.9925553192131
90.0,96.78307157946412
170.0,189.92787826395588
200.0,189.97052434496774
1400.0,629.9249617401398
90.0,124.23815486967814
150.0,-26.34757880373232
40.0,131.31605562350776
950.0,1188.7251582368713
1300.0,791.7707681332695
77.0,158.93604101902147
210.0,-24.08804845343539
52.0,-1.222756863525916
68.0,126.39607295243755
90.0,54.29729951707188
190.0,218.20557164292003
580.0,156.10966002185566
100.0,156.33567174611377
56.0,80.54477075541169
45.0,159.3284513811241
180.0,137.74165612177276
500.0,450.5387148627241
280.0,278.28307257732126
210.0,338.7187107679357
85.0,71.61610899920638
130.0,182.25845510776313
40.0,-80.17528665811338
34.0,8.645119206984276
70.0,131.86684368431426
91.2,134.0338193483352
88.0,167.106325185882
380.0,323.90619073719427
220.0,326.2928588075265
200.0,326.2969295075982
93.0,102.3573156773659
260.0,254.99197076619944
56.1,36.01987950249983
60.0,-26.298238341549364
62.0,-26.298238341549364
160.0,113.35737503737838
140.0,234.7003586344005
99.0,144.3195685500368
120.0,116.05985458967686
47.0,50.18228755887591
59.6,59.58266999707391
59.6,59.58266999707391
140.0,138.35424392516776
36.0,-22.539110712806774
35.0,40.652070541092684
90.0,154.5549293454521
46.0,110.06939506015604
70.0,150.48834082469224
250.0,300.49351772942896
580.0,940.1570932053141
88.0,98.29633310659827
200.0,342.8878416789057
62.0,74.34106443758569
58.0,442.51326542016466
85.0,88.27307432171071
45.0,126.44371599602758
55.0,113.33093664753821
440.0,184.06324590833813
450.0,318.49694441493955
170.0,274.6750620489022
55.0,57.13309487604485
22.4,-43.65610539769946
100.0,193.7553631045799
140.0,150.0370797519387
42.4,26.420498396886472
270.0,208.2580274250448
290.0,182.9632004455788
100.0,220.56202467364594
270.0,182.9518712430423
85.0,71.37226016714803
100.0,41.80070597919982
180.0,121.88527624672716
1250.0,183.43378187396232
9.5,63.264606382701885
70.0,88.68877774647316
80.0,146.29329547438178
39.0,105.25191529076253
45.0,64.73313079566648
800.0,205.0559840406116
92.0,126.52374581691797
160.0,105.39928802307153
170.0,126.49283117622716
130.0,105.81684322891871
48.0,148.20315784189867
900.0,183.2479002063371
70.0,48.241281053783126
60.0,68.41794626770317
150.0,126.38331963870903
45.0,26.099284158843233
130.0,89.02063509940533
270.0,166.87646515232794
82.0,10.675006176432106
75.0,128.69565610297494
50.0,151.27671288265404
180.0,73.11823228332602
160.0,147.75258451675919
130.0,830.4644565730314
130.0,693.4202173396836
73.1,811.0049930286436
210.0,969.784511528452
340.0,789.5134859343627
57.0,-25.396625946919272
70.0,-22.50851622225153
55.0,-32.76239333651702
95.0,45.527599442686636
75.0,69.41533780410268
95.0,63.29279773409368
150.0,0.8240492323544402
100.0,22.50367418392679
18.0,-43.4352831180195
44.0,7.387173700582792
30.0,-2.4002661358876196
46.0,4.599889488321736
75.0,31.756294652633613
32.0,18.60024747220504
26.0,101.01647298643454
22.0,15.144619547949418
13.5,112.01586306763207
31.0,-5.149616071603333
40.5,-187.2329239166758
73.0,55.48905315081865
39.9,53.64802966431759
40.5,54.12297742911991
39.0,7.991656893592193
36.5,45.07117132030507
90.0,47.086430245449236
12.0,-44.06506568842738
29.5,15.337807320210658
36.0,-1.4888993906429562
67.0,43.54759097029657
72.5,121.77218880401145
33.0,-16.74498514531254
32.0,-16.738292380865374
44.0,14.280493657274036
80.0,92.5978085573266
45.0,13.511748731081951
42.0,-18.57745524987277
50.0,-18.54282761949335
49.5,19.57310217938911
49.0,19.59712270850386
65.0,74.4317849038737
80.0,146.56575542936727
80.0,231.60529184220556
100.0,231.61703634514876
70.0,100.1427726642618
32.0,98.16677374153974
67.0,26.169985877399967
36.0,17.272545995916488
72.0,30.01163077595467
35.0,91.66867088954686
69.0,58.4415607617203
23.1,68.15892827742763
31.0,1.7033068127564945
18.0,-3.1383505122413737
51.0,15.880989649537895
180.0,174.17640274604705
260.0,44.099596981472445
51.0,-3.6349943520414456
17.0,-106.62324468824207
38.0,21.600132713270312
20.0,-86.21865823038709
25.0,70.31097652342672
32.0,18.678438238657094
67.0,83.46783513137379
22.5,19.163325063051587
22.0,-5.288024087379
15.0,69.3564857037247
30.0,39.33495426168301
28.9,29.95148996071802
18.0,-118.3198202526037
32.0,44.75945580669085
130.0,131.80952686080784
48.2,35.98500203978469
37.0,-33.076009327429034
230.0,167.77046006194465
100.0,137.23877943686975
30.0,78.36549112238171
12.5,78.57748609757957
57.5,58.95766744063141
36.2,45.81476911665774
25.0,62.06423024863372
65.0,63.85817651975853
55.0,63.8992159054545
15.8,-99.85702178260922
60.0,-52.44749607130123
88.0,25.844752405821595
88.0,15.920147024889246
80.0,211.8510519410532
55.0,266.75520974035555
73.0,24.24925822914301
40.0,-2.3490606092839528
25.0,14.585123912559283
32.0,14.58672571252427
65.0,14.624591635994847
70.0,93.01581382317252
100.0,273.0162070457884
45.0,8.321790698189801
77.4,93.6638585822794
65.0,52.51652659572696
68.8,130.7763621293357
120.0,209.07790926078954
55.0,24.02231008630062
27.0,-39.79747642231703
75.0,116.78517482255106
42.0,2.3847385902901976
320.0,176.05080258013865
17.5,-0.648820719665224
110.0,582.2471462221682
55.0,-13.038779949571705
70.0,155.10350026724544
44.0,18.140199033718858
70.0,49.478992219422224
80.0,-82.09318877050842
23.0,-4.261938230851598
100.0,178.7804864403652
19.0,46.519573725949925
22.0,15.728454581479667
45.0,668.1612917146667
55.0,84.29349514665896
38.0,77.8858051628076
62.0,98.66842788335245
75.0,34.5970883044607
55.0,-125.99285255891758
40.0,-165.95735698651552
31.0,-47.11082714560192
43.0,63.39757074224994
30.0,87.09913225422193
42.4,13.1752798036309
35.0,91.39861874880373
45.0,91.41155099535573
25.0,-17.55627277491422
41.0,96.08360544235771
150.0,109.57081880438872
35.0,-10.881692832860523
34.0,-42.516157172919435
70.0,35.78715374519592
30.0,19.407471379877933
32.0,95.28487588571389
59.0,18.879171944416242
63.0,-157.04576744568593
42.0,-52.37520154779273
42.0,37.72676412633254
40.0,-20.82630333866578
11.5,8.703046776085074
32.0,19.825589823556555
75.0,-11.032415425428923
26.0,-86.1715553976434
250.0,159.24927995929104
45.0,51.70955828221335
16.2,-49.70626078284559
32.0,28.642633943296318
30.0,2.6328924558098095
30.0,29.8647804904476
54.0,54.613677866266215
84.0,134.19023312789236
42.5,-375.22215412091
63.0,-125.32272107778604
22.0,60.30707521517738
55.0,67.12103412496364
63.0,66.44705527590676
35.0,25.72261560416709
45.0,25.735916841095644
55.0,-1.5146069957947077
32.0,-1.1223484778402337
70.8,113.3163209067512
58.0,108.16517987575762
68.0,108.3668463051761
50.0,19.263154117980747
50.0,41.56061286150154
12.5,19.190110757807105
100.0,222.8357858958199
78.0,60.70402803028284
45.0,37.56746967568617
280.0,233.06488589995976
50.0,101.48541424037293
23.0,-11.20401684516085
12.5,-41.073545224337664
85.0,144.16170877477603
42.0,94.63703717400429
60.0,290.8689377981258
65.0,133.99228386657919
58.4,135.98712751499042
23.0,-9.477795799031725
31.0,-9.88811113336763
17.1,16.370424552058438
34.5,14.346035828605267
31.5,42.52638912956738
36.0,72.96214984455301
170.0,119.2150904150723
35.0,-0.9595965995734161
75.0,106.60612346627718
35.0,101.10416441207539
70.0,46.144338339443124
47.8,20.685588864482924
56.0,37.918902676287956
43.0,65.19610554604785
40.0,-22.094072249773745
51.0,21.628704881567813
80.0,100.6086348962368
66.0,11.331928461679212
70.0,60.254993108680395
16.5,-11.166250825798926
36.5,57.22620837843212
54.5,33.52468379845604
75.0,63.91112037482591
55.0,35.947833673057715
29.0,49.809754385830814
72.0,191.56853566000828
72.0,92.10564068304026
35.0,28.94579049896774
43.0,28.952462967194577
65.0,-390.5280998988675
45.0,17.67316923050177
46.0,82.02332521488265
35.0,20.120091389636826
52.0,71.67074428854212
45.0,76.15224568765896
12.0,-58.05783885681265
42.0,34.16195072217781
20.5,-6.483862322993815
300.0,175.9285756683768
95.0,123.31117129259232
35.0,4.319667774905923
30.0,91.45273235551494
16.0,-58.69769978614718
45.0,34.088598073073484
36.0,97.20896413038534
17.0,-8.336331390484276
55.0,122.83736251179462
10.0,-13.15079715343748
32.0,18.385922284096267
45.0,31.49804198624517
40.0,-145.1697991455002
32.0,30.093046983530456
38.0,3.123416056580112
27.0,-44.595522848637444
25.0,62.659475573014305
35.0,84.86697870092857
78.0,130.09812166433588
32.0,54.440063775829884
85.0,80.09171853305159
33.0,123.24436484852433
30.0,35.637567029094356
65.0,-31.026170061663862
32.0,79.90075752007144
70.0,107.36712245119318
60.0,-16.09204623713063
32.0,148.32002842401133
21.5,102.19671773340829
69.0,11.828716104002382
52.0,40.333737272343654
97.0,157.23794613499203
15.5,16.476020490878085
60.0,114.32826326051938
29.0,23.08451262654748
100.0,173.26907492907745
6.5,-28.342608109494023
60.0,61.44644851470534
57.8,61.112797795122304
45.0,57.734605951981024
30.0,63.93850061277644
25.0,58.20340969453102
20.0,40.83219071698963
120.0,139.6753578156635
27.0,52.86670873931129
16.0,-21.781781480561136
45.0,63.93472687163032
28.0,53.16014455333581
48.0,61.2053335101493
23.0,42.18093742567302
35.0,84.49632870846787
27.0,85.76337459528733
62.5,133.28073857676102
70.0,154.0906757134214
35.0,0.45957991686415767
190.0,296.4094354865532
54.0,55.02803514984666
70.0,150.60731885254083
12.0,153.68069349685996
64.0,142.21417223053865
25.0,65.61254736350028
47.3,59.80059435976452
30.0,79.21698644784394
40.0,58.90604989976575
35.0,130.26215874998533
88.0,139.4380428730615
18.0,53.044490662668494
130.0,454.30466925790506
28.0,-11.76722367453911
25.0,-24.18083342095261
59.0,61.34758537555328
44.0,142.8296802784112
32.0,91.4875806259
65.0,78.17716139217143
35.0,57.2480621675854
45.0,49.960614972987145
18.0,42.583329351447304
30.0,73.32925539495349
59.9,61.242144552183134
54.0,56.163392364741725
27.0,72.77647939102391
24.4,75.00866532933375
38.0,149.9992316532272
34.0,118.1537696543148
15.0,63.70715327244383
20.0,-16.841084128949348
28.0,56.210580189312935
34.0,63.90126585113464
33.0,39.99979368800129
120.0,134.45044580986732
20.0,53.18902598744384
66.0,157.61439599612387
17.0,63.757591461883266
27.0,63.481321206530964
40.0,39.86623251050784
95.0,91.13680782888932
45.0,89.70209443537917
30.0,13.291145722323648
90.0,220.43649141624897
35.0,55.10364301024592
19.9,123.40162504896139
28.0,66.79316813037676
9.5,-17.028710382931678
36.0,86.79312529665614
36.0,55.77246917768693
68.0,56.624522110780475
160.0,56.36406517522866
50.0,56.67473510549436
41.0,54.27655838471557
50.0,59.606093952609484
88.0,55.91078344922275
23.5,56.144667607796436
35.0,58.82550570575515
64.0,134.34323201765258
220.0,237.50654482117992
72.0,77.4092108661765
140.0,142.56221817264046
47.0,161.72422145656125
24.0,58.77001258054142
35.0,-26.193685927014172
35.0,823.5964479040576
120.0,125.91607940399987
22.0,-31.64641339051505
73.0,99.39110732892468
85.0,24.374372029319687
60.0,5.881922102615221
67.5,23.784649646537986
54.0,-1.7438998980244662
39.0,14.042152069051639
85.0,194.94342048409325
37.4,-79.1474553300798
32.0,20.95469045244542
42.0,76.72478861576016
18.0,-199.0595991492734
70.0,94.38178189237792
36.0,-24.671642117537232
26.7,118.00995288024924
30.0,-5.041833074837115
48.0,114.42839842777019
22.7,-42.933886849992206
48.0,767.0457283677055
36.5,-34.77771899027917
22.8,-16.778306800705224
140.0,91.87130420567402
30.0,33.90150178756707
110.0,303.8559431247744
68.0,114.42612058599568
27.0,-23.639703181981787
65.0,19.10346789492459
120.0,281.00216428356475
45.0,-2.025726791417611
85.0,-13.82604252069396
100.0,126.45571796776088
30.0,60.79492814480565
75.0,107.15174929855945
75.0,107.15174929855945
16.0,-61.21099057410518
70.0,45.62239473837903
55.0,72.38810001246966
15.0,-155.6450551151519
24.0,-77.35323429649819
20.0,84.60332513907113
34.0,111.26208801474067
20.0,-90.89763460639827
23.5,3.7583090385427056
37.0,82.01567302310625
32.5,131.1259379128184
38.0,40.138148293049056
23.0,-7.949309090846242
26.0,25.370296736423114
17.0,-73.83242177189985
80.0,27.213723618329567
65.0,169.00839249609677
18.0,-18.205838316797923
42.0,90.5209761808911
57.0,124.14985811419572
65.0,140.36169450870804
100.0,218.6101891693838
36.5,-14.395820810312927
60.0,56.38670930305986
27.0,56.66339749035134
40.0,-16.23566458507608
50.0,62.021929677610814
54.5,62.03698977256815
95.0,140.4131417651279
80.0,159.35953096507464
75.0,100.18224188116463
16.5,-31.18783451133814
50.0,47.06613329547983
33.0,47.085510774962444
95.0,124.33272502297078
44.5,188.46855438600798
84.0,266.789878167624
35.0,345.0012023666967
34.0,-41.96697825554318
18.5,8.198959371163795
44.0,47.81179290383156
92.0,42.781633977619634
26.0,-11.946129711461168
44.0,-11.915483110886072
100.0,100.2880840651367
100.0,100.30762196559792
39.0,24.81503017821896
88.5,103.16794426727753
48.0,8.322729563953857
21.0,-49.77017360167682
95.0,106.36025228341967
95.0,75.56658323862686
42.0,15.34857056960172
53.0,56.64702079675348
110.0,97.48114426066601
61.0,34.0783412671494
25.0,-0.6221438886273347
24.0,-0.6088621584224541
70.0,65.23854783595161
45.8,42.979961043002135
30.0,-109.94956428033814
35.0,-19.162416814251543
36.0,-30.364621018691906
53.0,67.26233204876834
60.0,67.27032192809392
42.5,112.33956523860397
72.0,101.3292426038785
42.5,341.4429456067419
150.0,35.075239915924925
50.0,-56.17458704718425
86.0,43.56045099635136
50.0,43.5655294352234
170.0,92.71126674536865
50.0,29.854769320342456
50.0,2.759032983966989
19.0,-68.76209099353562
36.0,-10.901713251324765
60.0,17.09152439982617
45.0,32.23279831296961
60.0,32.25398249314068
85.0,71.50365381225797
120.0,177.32896032868743
37.0,20.639132916620127
59.0,-20.824285234332734
55.0,100.47480273630569
52.0,67.72433314693771
48.0,-145.88817478362026
45.0,-7.921559128156247
45.0,25.290204268974747
27.0,23.11525163845701
35.0,25.472106651286225
24.0,109.67626002968044
50.0,4.948227792814663
36.5,76.92683987095282
42.0,-5.767010207119171
26.5,72.39762343837171
50.0,55.87359957857288
37.0,74.43747514122342
100.0,120.9363798634486
58.0,0.3738617106721165
25.0,27.508736227063622
65.0,19.291171357964203
50.0,144.53559402686616
27.0,-2.455670842448882
42.6,18.737039653569212
21.0,55.190428521560506
11.0,4.26500976849033
20.0,17.68666532239226
65.0,20.532349851904968
40.0,25.588197731013082
23.0,-5.546868551345057
45.5,21.8856988133152
50.0,21.920627248061095
30.0,18.9971640276801
54.4,65.30943326443636
31.0,-28.26233887208494
27.0,-77.49300489956855
56.0,161.6599088206153
50.0,68.39227916726347
110.0,106.37334367656874
25.0,-157.42931008880012
35.0,96.21573606422382
33.0,147.49794481350708
21.0,34.867331669917206
20.0,-25.53938874196811
25.9,2.7040245629591197
35.0,-54.448026963102194
30.0,56.968578867704736
59.0,33.079783125973876
36.0,6.747294537423244
80.0,42.49597398172361
80.0,81.44775864795722
33.0,6.996284462162151
66.0,51.19363348316617
43.0,-17.981070832178517
27.0,-37.72403208253027
95.0,88.29714999007982
43.0,86.03965514515826
66.0,64.52843522218151
49.5,135.7341237890553
70.0,-144.1427101277233
42.0,85.2910753884573
26.0,38.04359554495235
27.0,-16.706987876936324
45.0,48.352096267777114
19.0,-6.61763967728794
55.0,40.995229915171166
290.0,154.31634787548475
35.0,-4.658548773701028
59.0,151.05547067413218
57.0,100.04914739812759
16.0,-90.5665816246042
33.0,108.32430327222247
45.0,30.572245566424698
6.0,-50.89620342907679
15.0,-58.68439007982684
17.5,35.0110174882802
13.5,-50.8686737749139
65.0,176.26221028126523
65.0,0.8578633206245456
65.0,127.00311672503764
45.0,64.9670864469642
28.0,22.537984921105448
21.0,15.970415114149631
30.0,46.419307150097296
70.0,109.4380423275073
320.0,200.1257380747472
63.0,52.55871048016124
160.0,54.845880008030775
45.0,82.59063828010008
23.0,-44.60536343713491
52.0,-8.11097510053392
88.0,85.09069256627336
9.5,-35.86396196762681
75.0,93.52733818019843
60.0,203.0790731018774
45.0,7.615435042649523
14.0,16.58114798574283
44.0,35.073240714193815
56.0,59.714513069554954
42.0,61.22510129983888
35.0,46.63973715081565
18.0,-146.81171875051987
160.0,141.6723942607384
19.0,3.7492526956634435
45.0,-25.753761396666533
42.0,71.5679077952461
40.0,100.41869039235328
58.0,118.38053696537142
36.0,-35.5096395785321
30.0,39.99523217656903
46.0,-13.1170849381663
52.0,72.00583955103215
19.5,75.4876433706672
35.0,169.42459921972508
43.0,91.57572521542417
20.0,-31.189352250070698
85.0,140.45158054367786
45.0,226.5690901679753
39.0,78.58995762062963
60.0,61.434620511835504
27.0,-13.375224676955924
10.0,16.340380415129033
19.0,16.915606609714217
65.0,53.168695847476414
25.0,8.384072027935503
35.0,87.3040794965469
45.0,142.16687459807738
68.0,61.7253076811198
50.0,60.59951067860331
39.0,-3.210690506870179
22.0,2.860569842403237
24.0,-22.6188399834098
150.0,198.83592466034943
55.0,79.01911604827794
33.0,118.24425308146132
60.0,134.82460086152784
45.0,64.00944307515928
40.0,133.85950926337532
30.0,65.84880571153323
40.0,80.71722808043896
28.0,-0.17369966796698577
22.0,8.52232746433421
58.0,140.36234002913332
18.7,-9.698638146503441
45.0,54.8684758421775
85.0,159.6963882579221
62.0,158.48400850244676
22.7,74.31168117629076
57.0,61.28747691448834
70.0,53.969544674745606
50.0,79.86634735827394
45.0,113.3206629745591
30.0,63.39359234386231
38.0,58.7074922533852
60.0,61.53485004589558
25.0,80.21657882918404
29.7,1.5313317192044167
600.0,690.6357822953755
51.0,83.56756416459095
60.0,159.05037603529698
22.0,68.40737405105332
45.0,61.61433948669705
32.0,127.86345428558579
25.0,54.64706103516218
24.0,117.90723134558746
26.0,60.334739881309105
60.0,55.762404031755494
48.5,72.02206816093255
42.0,80.00968704872773
70.0,139.542804546474
36.0,56.45251687178265
35.5,208.74339236892027
18.0,63.67898078772404
15.0,-15.081963138256612
30.0,75.24589841266115
12.0,58.77638619543231
54.0,60.909050651340266
35.0,64.05513979923771
23.0,94.8992142470822
45.0,80.26060925809438
